Section,Subsection,Id,Supported,Query
Values and types,Type predicate expressions,11,no,"UNWIND [[42], [42, null], [42, 42.0]] as val
RETURN val, val IS :: LIST<INTEGER> AS isIntList"
Values and types,Type predicate expressions,12,no,"RETURN
    [] IS :: LIST<NOTHING> AS isNothingList,
    [] IS :: LIST<INTEGER> AS isIntList,
    [] IS :: LIST<FLOAT NOT NULL> AS isFloatNotNullList"
Values and types,Type predicate expressions,13,no,"WITH [1, 0, true, false] AS booleanList
RETURN booleanList IS :: LIST<BOOLEAN | INTEGER> as isMixedList"
Functions,Predicate functions,1,no,"MATCH p = (a)-[*]->(b)
WHERE
  a.name = 'Keanu Reeves'
  AND b.name = 'Guy Pearce'
  AND all(x IN nodes(p) WHERE x.age < 60)
RETURN p"
Functions,Predicate functions,2,no,"MATCH (p:Person)
WHERE any(nationality IN p.nationality WHERE nationality = 'American')
RETURN p"
Functions,Predicate functions,3,no,"MATCH (p:Person)
RETURN
  p.name AS name,
  exists((p)-[:ACTED_IN]->()) AS has_acted_in_rel"
Functions,Predicate functions,4,yes,"MATCH (p:Person)
WHERE NOT isEmpty(p.nationality)
RETURN p.name, p.nationality"
Functions,Predicate functions,5,yes,"MATCH (n)
WHERE isEmpty(properties(n))
RETURN n"
Functions,Predicate functions,6,yes,"MATCH (p:Person)
WHERE isEmpty(p.address)
RETURN p.name AS name"
Functions,Predicate functions,7,no,"MATCH p = (n)-[*]->(b)
WHERE
  n.name = 'Keanu Reeves'
  AND none(x IN nodes(p) WHERE x.age > 60)
RETURN p"
Functions,Predicate functions,8,no,"MATCH p = (n)-->(b)
WHERE
  n.name = 'Keanu Reeves'
  AND single(x IN nodes(p) WHERE x.nationality = 'Northern Irish')
RETURN p"
Functions,Scalar functions,1,yes,RETURN char_length('Alice')
Functions,Scalar functions,2,yes,RETURN character_length('Alice')
Functions,Scalar functions,3,yes,"MATCH (a)
WHERE a.name = 'Alice'
RETURN coalesce(a.hairColor, a.eyes)"
Functions,Scalar functions,4,yes,"MATCH (n:Developer)
RETURN elementId(n)"
Functions,Scalar functions,5,yes,"MATCH (:Developer)-[r]-()
RETURN elementId(r)"
Functions,Scalar functions,6,yes,"MATCH (x:Developer)-[r]-()
RETURN endNode(r)"
Functions,Scalar functions,7,yes,"MATCH (a)
WHERE a.name = 'Eskil'
RETURN a.liked_colors, head(a.liked_colors)"
Functions,Scalar functions,8,yes,"MATCH (a)
RETURN id(a)"
Functions,Scalar functions,9,yes,"MATCH (a)
WHERE a.name = 'Eskil'
RETURN a.liked_colors, last(a.liked_colors)"
Functions,Scalar functions,10,yes,"MATCH p = (a)-->(b)-->(c)
WHERE a.name = 'Alice'
RETURN length(p)"
Functions,Scalar functions,11,yes,"RETURN nullIf(4, 4)"
Functions,Scalar functions,12,yes,"RETURN nullIf(""abc"", ""def"")"
Functions,Scalar functions,13,yes,"MATCH (a)
RETURN a.name AS name, coalesce(nullIf(a.eyes, ""brown""), ""hazel"") AS eyeColor"
Functions,Scalar functions,14,no,"CREATE (p:Person {name: 'Stefan', city: 'Berlin'})
RETURN properties(p)"
Functions,Scalar functions,15,yes,RETURN randomUUID() AS uuid
Functions,Scalar functions,16,yes,"RETURN size(['Alice', 'Bob'])"
Functions,Scalar functions,17,yes,"MATCH (a)
WHERE a.name = 'Alice'
RETURN size([p=(a)-->()-->() | p]) AS fof"
Functions,Scalar functions,18,yes,"MATCH (a)
WHERE size(a.name) > 6
RETURN size(a.name)"
Functions,Scalar functions,19,yes,"MATCH (x:Developer)-[r]-()
RETURN startNode(r)"
Functions,Scalar functions,20,yes,RETURN timestamp()
Functions,Scalar functions,21,yes,"RETURN toBoolean('true'), toBoolean('not a boolean'), toBoolean(0)"
Functions,Scalar functions,22,yes,"RETURN toBooleanOrNull('true'), toBooleanOrNull('not a boolean'), toBooleanOrNull(0), toBooleanOrNull(1.5)"
Functions,Scalar functions,23,no,toFloat(expression)
Functions,Scalar functions,24,yes,"RETURN toFloat('11.5'), toFloat('not a number')"
Functions,Scalar functions,25,yes,"RETURN toFloatOrNull('11.5'), toFloatOrNull('not a number'), toFloatOrNull(true)"
Functions,Scalar functions,26,yes,"RETURN toInteger('42'), toInteger('not a number'), toInteger(true)"
Functions,Scalar functions,27,yes,"RETURN toIntegerOrNull('42'), toIntegerOrNull('not a number'), toIntegerOrNull(true), toIntegerOrNull(['A', 'B', 'C'])"
Functions,Scalar functions,28,yes,"MATCH (n)-[r]->()
WHERE n.name = 'Alice'
RETURN type(r)"
Functions,Scalar functions,29,yes,"UNWIND [""abc"", 1, 2.0, true, [date()]] AS value
RETURN valueType(value) AS result"
Functions,Aggregating functions,1,yes,"MATCH (p:Person)
RETURN avg(p.age)"
Functions,Aggregating functions,2,yes,"UNWIND [duration('P2DT3H'), duration('PT1H45S')] AS dur
RETURN avg(dur)"
Functions,Aggregating functions,3,yes,"MATCH (p:Person)
RETURN collect(p.age)"
Functions,Aggregating functions,4,yes,"MATCH (p:Person {name: 'Keanu Reeves'})-->(x)
RETURN labels(p), p.age, count(*)"
Functions,Aggregating functions,5,yes,"MATCH (p:Person {name: 'Keanu Reeves'})-[r]->()
RETURN type(r), count(*)"
Functions,Aggregating functions,6,yes,"MATCH (p:Person)
RETURN count(p.age)"
Functions,Aggregating functions,7,no,"MATCH (p:Person)-->(friend:Person)-->(friendOfFriend:Person)
WHERE p.name = 'Keanu Reeves'
RETURN friendOfFriend.name, count(friendOfFriend), count(ALL friendOfFriend), count(DISTINCT friendOfFriend)"
Functions,Aggregating functions,8,yes,"UNWIND [1, 'a', null, 0.2, 'b', '1', '99'] AS val
RETURN max(val)"
Functions,Aggregating functions,9,yes,"UNWIND [[1, 'a', 89], [1, 2]] AS val
RETURN max(val)"
Functions,Aggregating functions,10,yes,"MATCH (p:Person)
RETURN max(p.age)"
Functions,Aggregating functions,11,yes,"UNWIND [1, 'a', null, 0.2, 'b', '1', '99'] AS val
RETURN min(val)"
Functions,Aggregating functions,12,yes,"UNWIND ['d', [1, 2], ['a', 'c', 23]] AS val
RETURN min(val)"
Functions,Aggregating functions,13,yes,"MATCH (p:Person)
RETURN min(p.age)"
Functions,Aggregating functions,14,yes,"MATCH (p:Person)
RETURN percentileCont(p.age, 0.4)"
Functions,Aggregating functions,15,yes,"MATCH (p:Person)
RETURN percentileDisc(p.age, 0.5)"
Functions,Aggregating functions,16,yes,"MATCH (p:Person)
WHERE p.name IN ['Keanu Reeves', 'Liam Neeson', 'Carrie Anne Moss']
RETURN stDev(p.age)"
Functions,Aggregating functions,17,yes,"MATCH (p:Person)
WHERE p.name IN ['Keanu Reeves', 'Liam Neeson', 'Carrie Anne Moss']
RETURN stDevP(p.age)"
Functions,Aggregating functions,18,yes,"MATCH (p:Person)
RETURN sum(p.age)"
Functions,Aggregating functions,19,yes,"UNWIND [duration('P2DT3H'), duration('PT1H45S')] AS dur
RETURN sum(dur)"
Functions,Aggregating functions,20,yes,"MATCH (p:Person)
RETURN max(p.age)"
Functions,Aggregating functions,21,yes,"MATCH (p:Person)
RETURN max(p.age) + 1"
Functions,Aggregating functions,22,yes,"MATCH (p:Person{name:'Keanu Reeves'})-[:KNOWS]-(f:Person)
RETURN p, p.age - max(f.age)"
Functions,Aggregating functions,23,yes,"MATCH (p:Person {name:'Keanu Reeves'})-[:KNOWS]-(f:Person)
RETURN p.age, p.age - max(f.age)"
Functions,Aggregating functions,24,yes,"MATCH (p:Person {name:'Keanu Reeves'})-[:KNOWS]-(f:Person)
RETURN p.age - max(f.age)"
Functions,Aggregating functions,25,yes,"MATCH (p:Person {name:'Keanu Reeves'})-[:KNOWS]-(f:Person)
RETURN p.age + p.age, p.age + p.age - max(f.age)"
Functions,Aggregating functions,26,yes,"MATCH (p:Person {name:'Keanu Reeves'})-[:KNOWS]-(f:Person)
WITH p.age + p.age AS groupingKey, f
RETURN groupingKey, groupingKey - max(f.age)"
Functions,List functions,1,yes,"MATCH (a) WHERE a.name = 'Alice'
RETURN keys(a)"
Functions,List functions,2,yes,"MATCH (a) WHERE a.name = 'Alice'
RETURN labels(a)"
Functions,List functions,3,yes,"MATCH p = (a)-->(b)-->(c)
WHERE a.name = 'Alice' AND c.name = 'Eskil'
RETURN nodes(p)"
Functions,List functions,4,yes,"RETURN range(0, 10), range(2, 18, 3), range(0, 5, -1)"
Functions,List functions,5,no,"MATCH p = (a)-->(b)-->(c)
WHERE a.name = 'Alice' AND b.name = 'Bob' AND c.name = 'Daniel'
RETURN reduce(totalAge = 0, n IN nodes(p) | totalAge + n.age) AS reduction"
Functions,List functions,6,yes,"MATCH p = (a)-->(b)-->(c)
WHERE a.name = 'Alice' AND c.name = 'Eskil'
RETURN relationships(p)"
Functions,List functions,7,yes,"WITH [4923,'abc',521, null, 487] AS ids
RETURN reverse(ids)"
Functions,List functions,8,yes,"MATCH (a) WHERE a.name = 'Eskil'
RETURN a.array, tail(a.array)"
Functions,List functions,9,yes,"RETURN toBooleanList(null) as noList,
toBooleanList([null, null]) as nullsInList,
toBooleanList(['a string', true, 'false', null, ['A','B']]) as mixedList"
Functions,List functions,10,yes,"RETURN toFloatList(null) as noList,
toFloatList([null, null]) as nullsInList,
toFloatList(['a string', 2.5, '3.14159', null, ['A','B']]) as mixedList"
Functions,List functions,11,yes,"RETURN toIntegerList(null) as noList,
toIntegerList([null, null]) as nullsInList,
toIntegerList(['a string', 2, '5', null, ['A','B']]) as mixedList"
Functions,List functions,12,no,"RETURN toStringList(null) as noList,
toStringList([null, null]) as nullsInList,
toStringList(['already a string', 2, date({year:1955, month:11, day:5}), null, ['A','B']]) as mixedList"
Functions,Mathematical functions - numeric,1,yes,"MATCH (a), (e) WHERE a.name = 'Alice' AND e.name = 'Eskil' RETURN a.age, e.age, abs(a.age - e.age)"
Functions,Mathematical functions - numeric,2,yes,RETURN ceil(0.1)
Functions,Mathematical functions - numeric,3,yes,RETURN floor(0.9)
Functions,Mathematical functions - numeric,4,yes,RETURN isNaN(0/0.0)
Functions,Mathematical functions - numeric,5,yes,RETURN rand()
Functions,Mathematical functions - numeric,6,yes,RETURN round(3.141592)
Functions,Mathematical functions - numeric,7,yes,RETURN round(-1.5)
Functions,Mathematical functions - numeric,8,yes,"RETURN round(3.141592, 3)"
Functions,Mathematical functions - numeric,9,yes,"RETURN round(-1.5, 0)"
Functions,Mathematical functions - numeric,10,yes,"RETURN round(-1.55, 1)"
Functions,Mathematical functions - numeric,11,yes,"RETURN round(1.249, 1, 'UP') AS positive,
round(-1.251, 1, 'UP') AS negative,
round(1.25, 1, 'UP') AS positiveTie,
round(-1.35, 1, 'UP') AS negativeTie"
Functions,Mathematical functions - numeric,12,yes,"RETURN round(1.249, 1, 'DOWN') AS positive,
round(-1.251, 1, 'DOWN') AS negative,
round(1.25, 1, 'DOWN') AS positiveTie,
round(-1.35, 1, 'DOWN') AS negativeTie"
Functions,Mathematical functions - numeric,13,yes,"RETURN round(1.249, 1, 'CEILING') AS positive,
round(-1.251, 1, 'CEILING') AS negative,
round(1.25, 1, 'CEILING') AS positiveTie,
round(-1.35, 1, 'CEILING') AS negativeTie"
Functions,Mathematical functions - numeric,14,yes,"RETURN round(1.249, 1, 'FLOOR') AS positive,
round(-1.251, 1, 'FLOOR') AS negative,
round(1.25, 1, 'FLOOR') AS positiveTie,
round(-1.35, 1, 'FLOOR') AS negativeTie"
Functions,Mathematical functions - numeric,15,yes,"RETURN round(1.249, 1, 'HALF_UP') AS positive,
round(-1.251, 1, 'HALF_UP') AS negative,
round(1.25, 1, 'HALF_UP') AS positiveTie,
round(-1.35, 1, 'HALF_UP') AS negativeTie"
Functions,Mathematical functions - numeric,16,yes,"RETURN round(1.249, 1, 'HALF_DOWN') AS positive,
round(-1.251, 1, 'HALF_DOWN') AS negative,
round(1.25, 1, 'HALF_DOWN') AS positiveTie,
round(-1.35, 1, 'HALF_DOWN') AS negativeTie"
Functions,Mathematical functions - numeric,17,yes,"RETURN round(1.249, 1, 'HALF_EVEN') AS positive,
round(-1.251, 1, 'HALF_EVEN') AS negative,
round(1.25, 1, 'HALF_EVEN') AS positiveTie,
round(-1.35, 1, 'HALF_EVEN') AS negativeTie"
Functions,Mathematical functions - numeric,18,yes,"RETURN sign(-17), sign(0.1)"
Functions,Mathematical functions - logarithmic,1,yes,RETURN e()
Functions,Mathematical functions - logarithmic,2,yes,RETURN exp(2)
Functions,Mathematical functions - logarithmic,3,yes,RETURN log(27)
Functions,Mathematical functions - logarithmic,4,yes,RETURN log10(27)
Functions,Mathematical functions - logarithmic,5,yes,RETURN sqrt(256)
Functions,Mathematical functions - trigonometric,1,yes,RETURN acos(0.5)
Functions,Mathematical functions - trigonometric,2,yes,RETURN asin(0.5)
Functions,Mathematical functions - trigonometric,3,yes,RETURN atan(0.5)
Functions,Mathematical functions - trigonometric,4,yes,"RETURN atan2(0.5, 0.6)"
Functions,Mathematical functions - trigonometric,5,yes,RETURN cos(0.5)
Functions,Mathematical functions - trigonometric,6,yes,RETURN cot(0.5)
Functions,Mathematical functions - trigonometric,7,yes,RETURN degrees(3.14159)
Functions,Mathematical functions - trigonometric,8,yes,RETURN haversin(0.5)
Functions,Mathematical functions - trigonometric,9,no,"CREATE (ber:City {lat: 52.5, lon: 13.4}), (sm:City {lat: 37.5, lon: -122.3})
RETURN 2 * 6371 * asin(sqrt(haversin(radians( sm.lat - ber.lat ))
  + cos(radians( sm.lat )) * cos(radians( ber.lat )) *
  haversin(radians( sm.lon - ber.lon )))) AS dist"
Functions,Mathematical functions - trigonometric,10,yes,RETURN pi()
Functions,Mathematical functions - trigonometric,11,yes,RETURN radians(180)
Functions,Mathematical functions - trigonometric,12,yes,RETURN sin(0.5)
Functions,Mathematical functions - trigonometric,13,yes,RETURN tan(0.5)
Functions,String functions,1,yes,"RETURN left('hello', 3)"
Functions,String functions,2,yes,RETURN ltrim('   hello')
Functions,String functions,3,yes,RETURN normalize('\u212B') = '\u00C5' AS result
Functions,String functions,4,yes,"RETURN normalize('\uFE64', NFKC) = '\u003C' AS result"
Functions,String functions,5,yes,"RETURN replace(""hello"", ""l"", ""w"")"
Functions,String functions,6,yes,RETURN reverse('anagram')
Functions,String functions,7,yes,"RETURN right('hello', 3)"
Functions,String functions,8,yes,RETURN rtrim('hello   ')
Functions,String functions,9,yes,"RETURN split('one,two', ',')"
Functions,String functions,10,yes,"RETURN substring('hello', 1, 3), substring('hello', 2)"
Functions,String functions,11,yes,RETURN toLower('HELLO')
Functions,String functions,12,no,"RETURN
  toString(11.5),
  toString('already a string'),
  toString(true),
  toString(date({year: 1984, month: 10, day: 11})) AS dateString,
  toString(datetime({year: 1984, month: 10, day: 11, hour: 12, minute: 31, second: 14, millisecond: 341, timezone: 'Europe/Stockholm'})) AS datetimeString,
  toString(duration({minutes: 12, seconds: -60})) AS durationString"
Functions,String functions,13,no,"RETURN toStringOrNull(11.5),
toStringOrNull('already a string'),
toStringOrNull(true),
toStringOrNull(date({year: 1984, month: 10, day: 11})) AS dateString,
toStringOrNull(datetime({year: 1984, month: 10, day: 11, hour: 12, minute: 31, second: 14, millisecond: 341, timezone: 'Europe/Stockholm'})) AS datetimeString,
toStringOrNull(duration({minutes: 12, seconds: -60})) AS durationString,
toStringOrNull(['A', 'B', 'C']) AS list"
Functions,String functions,14,yes,RETURN toUpper('hello')
Functions,String functions,15,yes,RETURN trim('   hello   ')
Functions,Temporal functions - instant types,1,yes,RETURN date() AS currentDate
Functions,Temporal functions - instant types,2,yes,RETURN date({timezone: 'America/Los Angeles'}) AS currentDateInLA
Functions,Temporal functions - instant types,3,yes,RETURN date.transaction() AS currentDate
Functions,Temporal functions - instant types,4,yes,RETURN date.statement() AS currentDate
Functions,Temporal functions - instant types,5,yes,RETURN date.realtime() AS currentDate
Functions,Temporal functions - instant types,6,yes,RETURN date.realtime('America/Los Angeles') AS currentDateInLA
Functions,Temporal functions - instant types,7,no,"UNWIND [
date({year: 1984, month: 10, day: 11}),
date({year: 1984, month: 10}),
date({year: 1984})
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,8,no,"UNWIND [
date({year: 1984, week: 10, dayOfWeek: 3}),
date({year: 1984, week: 10}),
date({year: 1984})
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,9,no,"UNWIND [
date({year: 1984, quarter: 3, dayOfQuarter: 45}),
date({year: 1984, quarter: 3}),
date({year: 1984})
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,10,no,"UNWIND [
date({year: 1984, ordinalDay: 202}),
date({year: 1984})
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,11,yes,"UNWIND [
date('2015-07-21'),
date('2015-07'),
date('201507'),
date('2015-W30-2'),
date('2015202'),
date('2015')
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,12,no,"UNWIND [
date({year: 1984, month: 11, day: 11}),
localdatetime({year: 1984, month: 11, day: 11, hour: 12, minute: 31, second: 14}),
datetime({year: 1984, month: 11, day: 11, hour: 12, timezone: '+01:00'})
] AS dd
RETURN date({date: dd}) AS dateOnly, date({date: dd, day: 28}) AS dateDay"
Functions,Temporal functions - instant types,13,no,"WITH
  datetime({
    year: 2017, month: 11, day: 11,
    hour: 12, minute: 31, second: 14, nanosecond: 645876123,
    timezone: '+01:00'
  }) AS d
RETURN
  date.truncate('millennium', d) AS truncMillenium,
  date.truncate('century', d) AS truncCentury,
  date.truncate('decade', d) AS truncDecade,
  date.truncate('year', d, {day: 5}) AS truncYear,
  date.truncate('weekYear', d) AS truncWeekYear,
  date.truncate('quarter', d) AS truncQuarter,
  date.truncate('month', d) AS truncMonth,
  date.truncate('week', d, {dayOfWeek: 2}) AS truncWeek,
  date.truncate('day', d) AS truncDay"
Functions,Temporal functions - instant types,14,yes,RETURN datetime() AS currentDateTime
Functions,Temporal functions - instant types,15,yes,RETURN datetime({timezone: 'America/Los Angeles'}) AS currentDateTimeInLA
Functions,Temporal functions - instant types,16,yes,RETURN datetime.transaction() AS currentDateTime
Functions,Temporal functions - instant types,17,yes,RETURN datetime.transaction('America/Los Angeles') AS currentDateTimeInLA
Functions,Temporal functions - instant types,18,yes,RETURN datetime.statement() AS currentDateTime
Functions,Temporal functions - instant types,19,yes,RETURN datetime.realtime() AS currentDateTime
Functions,Temporal functions - instant types,20,no,"UNWIND [
datetime({year: 1984, month: 10, day: 11, hour: 12, minute: 31, second: 14, millisecond: 123, microsecond: 456, nanosecond: 789}),
datetime({year: 1984, month: 10, day: 11, hour: 12, minute: 31, second: 14, millisecond: 645, timezone: '+01:00'}),
datetime({year: 1984, month: 10, day: 11, hour: 12, minute: 31, second: 14, nanosecond: 645876123, timezone: 'Europe/Stockholm'}),
datetime({year: 1984, month: 10, day: 11, hour: 12, minute: 31, second: 14, timezone: '+01:00'}),
datetime({year: 1984, month: 10, day: 11, hour: 12, minute: 31, second: 14}),
datetime({year: 1984, month: 10, day: 11, hour: 12, minute: 31, timezone: 'Europe/Stockholm'}),
datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}),
datetime({year: 1984, month: 10, day: 11, timezone: 'Europe/Stockholm'})
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,21,no,"UNWIND [
datetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}),
datetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}),
datetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, nanosecond: 645876123, timezone: 'Europe/Stockholm'}),
datetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, timezone: 'Europe/Stockholm'}),
datetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14}),
datetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, timezone: '+01:00'}),
datetime({year: 1984, week: 10, dayOfWeek: 3, timezone: 'Europe/Stockholm'})
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,22,no,"UNWIND [
datetime({year: 1984, quarter: 3, dayOfQuarter: 45, hour: 12, minute: 31, second: 14, microsecond: 645876}),
datetime({year: 1984, quarter: 3, dayOfQuarter: 45, hour: 12, minute: 31, second: 14, timezone: '+01:00'}),
datetime({year: 1984, quarter: 3, dayOfQuarter: 45, hour: 12, timezone: 'Europe/Stockholm'}),
datetime({year: 1984, quarter: 3, dayOfQuarter: 45})
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,23,no,"UNWIND [
datetime({year: 1984, ordinalDay: 202, hour: 12, minute: 31, second: 14, millisecond: 645}),
datetime({year: 1984, ordinalDay: 202, hour: 12, minute: 31, second: 14, timezone: '+01:00'}),
datetime({year: 1984, ordinalDay: 202, timezone: 'Europe/Stockholm'}),
datetime({year: 1984, ordinalDay: 202})
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,24,yes,"UNWIND [
datetime('2015-07-21T21:40:32.142+0100'),
datetime('2015-W30-2T214032.142Z'),
datetime('2015T214032-0100'),
datetime('20150721T21:40-01:30'),
datetime('2015-W30T2140-02'),
datetime('2015202T21+18:00'),
datetime('2015-07-21T21:40:32.142[Europe/London]'),
datetime('2015-07-21T21:40:32.142-04[America/New_York]')
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,25,no,"WITH date({year: 1984, month: 10, day: 11}) AS dd
RETURN
  datetime({date: dd, hour: 10, minute: 10, second: 10}) AS dateHHMMSS,
  datetime({date: dd, hour: 10, minute: 10, second: 10, timezone:'+05:00'}) AS dateHHMMSSTimezone,
  datetime({date: dd, day: 28, hour: 10, minute: 10, second: 10}) AS dateDDHHMMSS,
  datetime({date: dd, day: 28, hour: 10, minute: 10, second: 10, timezone:'Pacific/Honolulu'}) AS dateDDHHMMSSTimezone"
Functions,Temporal functions - instant types,26,no,"WITH time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}) AS tt
RETURN
  datetime({year: 1984, month: 10, day: 11, time: tt}) AS YYYYMMDDTime,
  datetime({year: 1984, month: 10, day: 11, time: tt, timezone:'+05:00'}) AS YYYYMMDDTimeTimezone,
  datetime({year: 1984, month: 10, day: 11, time: tt, second: 42}) AS YYYYMMDDTimeSS,
  datetime({year: 1984, month: 10, day: 11, time: tt, second: 42, timezone: 'Pacific/Honolulu'}) AS YYYYMMDDTimeSSTimezone"
Functions,Temporal functions - instant types,27,no,"WITH
  date({year: 1984, month: 10, day: 11}) AS dd,
  localtime({hour: 12, minute: 31, second: 14, millisecond: 645}) AS tt
RETURN
  datetime({date: dd, time: tt}) AS dateTime,
  datetime({date: dd, time: tt, timezone: '+05:00'}) AS dateTimeTimezone,
  datetime({date: dd, time: tt, day: 28, second: 42}) AS dateTimeDDSS,
  datetime({date: dd, time: tt, day: 28, second: 42, timezone: 'Pacific/Honolulu'}) AS dateTimeDDSSTimezone"
Functions,Temporal functions - instant types,28,no,"WITH
  datetime({
    year: 1984, month: 10, day: 11,
    hour: 12,
    timezone: 'Europe/Stockholm'
  }) AS dd
RETURN
  datetime({datetime: dd}) AS dateTime,
  datetime({datetime: dd, timezone: '+05:00'}) AS dateTimeTimezone,
  datetime({datetime: dd, day: 28, second: 42}) AS dateTimeDDSS,
  datetime({datetime: dd, day: 28, second: 42, timezone: 'Pacific/Honolulu'}) AS dateTimeDDSSTimezone"
Functions,Temporal functions - instant types,29,no,"RETURN datetime({epochSeconds: timestamp() / 1000, nanosecond: 23}) AS theDate"
Functions,Temporal functions - instant types,30,yes,RETURN datetime({epochMillis: 424797300000}) AS theDate
Functions,Temporal functions - instant types,31,no,"WITH
  datetime({
    year:2017, month:11, day:11,
    hour:12, minute:31, second:14, nanosecond: 645876123,
    timezone: '+03:00'
  }) AS d
RETURN
  datetime.truncate('millennium', d, {timezone: 'Europe/Stockholm'}) AS truncMillenium,
  datetime.truncate('year', d, {day: 5}) AS truncYear,
  datetime.truncate('month', d) AS truncMonth,
  datetime.truncate('day', d, {millisecond: 2}) AS truncDay,
  datetime.truncate('hour', d) AS truncHour,
  datetime.truncate('second', d) AS truncSecond"
Functions,Temporal functions - instant types,32,yes,RETURN localdatetime() AS now
Functions,Temporal functions - instant types,33,yes,RETURN localdatetime({timezone: 'America/Los Angeles'}) AS now
Functions,Temporal functions - instant types,34,yes,RETURN localdatetime.transaction() AS now
Functions,Temporal functions - instant types,35,yes,RETURN localdatetime.statement() AS now
Functions,Temporal functions - instant types,36,yes,RETURN localdatetime.realtime() AS now
Functions,Temporal functions - instant types,37,yes,RETURN localdatetime.realtime('America/Los Angeles') AS nowInLA
Functions,Temporal functions - instant types,38,no,"RETURN
  localdatetime({
    year: 1984, month: 10, day: 11,
    hour: 12, minute: 31, second: 14, millisecond: 123, microsecond: 456, nanosecond: 789
  }) AS theDate"
Functions,Temporal functions - instant types,39,no,"RETURN
  localdatetime({
    year: 1984, week: 10, dayOfWeek: 3,
    hour: 12, minute: 31, second: 14, millisecond: 645
  }) AS theDate"
Functions,Temporal functions - instant types,40,no,"RETURN
  localdatetime({
    year: 1984, quarter: 3, dayOfQuarter: 45,
    hour: 12, minute: 31, second: 14, nanosecond: 645876123
  }) AS theDate"
Functions,Temporal functions - instant types,41,no,"RETURN
  localdatetime({
    year: 1984, ordinalDay: 202,
    hour: 12, minute: 31, second: 14, microsecond: 645876
  }) AS theDate"
Functions,Temporal functions - instant types,42,yes,"UNWIND [
localdatetime('2015-07-21T21:40:32.142'),
localdatetime('2015-W30-2T214032.142'),
localdatetime('2015-202T21:40:32'),
localdatetime('2015202T21')
] AS theDate
RETURN theDate"
Functions,Temporal functions - instant types,43,no,"WITH date({year: 1984, month: 10, day: 11}) AS dd
RETURN
  localdatetime({date: dd, hour: 10, minute: 10, second: 10}) AS dateHHMMSS,
  localdatetime({date: dd, day: 28, hour: 10, minute: 10, second: 10}) AS dateDDHHMMSS"
Functions,Temporal functions - instant types,44,no,"WITH time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}) AS tt
RETURN
  localdatetime({year: 1984, month: 10, day: 11, time: tt}) AS YYYYMMDDTime,
  localdatetime({year: 1984, month: 10, day: 11, time: tt, second: 42}) AS YYYYMMDDTimeSS"
Functions,Temporal functions - instant types,45,no,"WITH
  date({year: 1984, month: 10, day: 11}) AS dd,
  time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}) AS tt
RETURN
  localdatetime({date: dd, time: tt}) AS dateTime,
  localdatetime({date: dd, time: tt, day: 28, second: 42}) AS dateTimeDDSS"
Functions,Temporal functions - instant types,46,no,"WITH
  datetime({
    year: 1984, month: 10, day: 11,
    hour: 12,
    timezone: '+01:00'
  }) AS dd
RETURN
  localdatetime({datetime: dd}) AS dateTime,
  localdatetime({datetime: dd, day: 28, second: 42}) AS dateTimeDDSS"
Functions,Temporal functions - instant types,47,no,"WITH
  localdatetime({
    year: 2017, month: 11, day: 11,
    hour: 12, minute: 31, second: 14, nanosecond: 645876123
  }) AS d
RETURN
  localdatetime.truncate('millennium', d) AS truncMillenium,
  localdatetime.truncate('year', d, {day: 2}) AS truncYear,
  localdatetime.truncate('month', d) AS truncMonth,
  localdatetime.truncate('day', d) AS truncDay,
  localdatetime.truncate('hour', d, {nanosecond: 2}) AS truncHour,
  localdatetime.truncate('second', d) AS truncSecond"
Functions,Temporal functions - instant types,48,yes,RETURN localtime() AS now
Functions,Temporal functions - instant types,49,yes,RETURN localtime({timezone: 'America/Los Angeles'}) AS nowInLA
Functions,Temporal functions - instant types,50,yes,RETURN localtime.transaction() AS now
Functions,Temporal functions - instant types,51,yes,RETURN localtime.statement() AS now
Functions,Temporal functions - instant types,52,yes,RETURN localtime.statement('America/Los Angeles') AS nowInLA
